row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row936,Q1437394|Q179012,Q1437394,formal concept analysis,Q179012,project management,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q185698,methodology,(-)P279,has subclass,formal concept analysis --instance of--> methodology --has subclass--> project management
row937,Q1437394|Q2292993,Q1437394,formal concept analysis,Q2292993,design method,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q185698,methodology,(-)P279,has subclass,formal concept analysis --instance of--> methodology --has subclass--> design method
row938,Q1437394|Q21045430,Q1437394,formal concept analysis,Q21045430,inferring horizontal gene transfer,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q185698,methodology,(-)P279,has subclass,formal concept analysis --instance of--> methodology --has subclass--> inferring horizontal gene transfer
row939,Q1437394|Q1196545,Q1437394,formal concept analysis,Q1196545,historical method,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q185698,methodology,(-)P279,has subclass,formal concept analysis --instance of--> methodology --has subclass--> historical method
row940,Q1437394|Q65938634,Q1437394,formal concept analysis,Q65938634,quality control method,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q185698,methodology,(-)P279,has subclass,formal concept analysis --instance of--> methodology --has subclass--> quality control method
row209,Q1474517|Q13582798,Q1474517,French National Institute of Health and Medical Research,Q13582798,Public Scientific and Technical Research Establishment,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1474517,French National Institute of Health and Medical Research,P31,instance of,French National Institute of Health and Medical Research --instance of--> Public Scientific and Technical Research Establishment
row210,Q1474517|Q31855,Q1474517,French National Institute of Health and Medical Research,Q31855,research institute,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1474517,French National Institute of Health and Medical Research,P31,instance of,French National Institute of Health and Medical Research --instance of--> research institute
row298,Q1484375|Q467707,Q1484375,PyCharm,Q467707,software development kit,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q1484375,PyCharm,P31,instance of,PyCharm --instance of--> software development kit
row299,Q1484375|Q13741,Q1484375,PyCharm,Q13741,integrated development environment,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1484375,PyCharm,P31,instance of,PyCharm --instance of--> integrated development environment
row300,Q1484375|Q341,Q1484375,PyCharm,Q341,free software,1,1,INCLUDE,0.74,1,INCLUDE,0.74,1,1,Q1484375,PyCharm,P31,instance of,PyCharm --instance of--> free software
row301,Q1484375|Q10334075,Q1484375,PyCharm,Q10334075,Mxmlc,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.93,2,2,Q467707,software development kit,(-)P279,has subclass,PyCharm --instance of--> software development kit --has subclass--> Mxmlc
row884,Q14922|Q1368898,Q14922,table football,Q1368898,game of skill,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q14922,table football,P31,instance of,table football --instance of--> game of skill
row885,Q14922|Q1637219,Q14922,table football,Q1637219,speedcubing,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> speedcubing
row886,Q14922|Q2904494,Q14922,table football,Q2904494,birinic,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> birinic
row887,Q14922|Q21426954,Q14922,table football,Q21426954,bague en boghei,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> bague en boghei
row888,Q14922|Q1302771,Q14922,table football,Q1302771,Egg-and-spoon race,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> Egg-and-spoon race
row889,Q14922|Q1342518,Q14922,table football,Q1342518,Penny football,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> Penny football
row890,Q14922|Q21503645,Q14922,table football,Q21503645,lancer de sabot de Pont-Aven,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> lancer de sabot de Pont-Aven
row891,Q14922|Q895060,Q14922,table football,Q895060,boules,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q1368898,game of skill,(-)P279,has subclass,table football --instance of--> game of skill --has subclass--> boules
row111,Q159144|Q194195,Q159144,Europa-Park,Q194195,amusement park,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q159144,Europa-Park,P31,instance of,Europa-Park --instance of--> amusement park
row112,Q159144|Q875157,Q159144,Europa-Park,Q875157,resort,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q159144,Europa-Park,P31,instance of,Europa-Park --instance of--> resort
row113,Q159144|Q570116,Q159144,Europa-Park,Q570116,tourist attraction,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q159144,Europa-Park,P31,instance of,Europa-Park --instance of--> tourist attraction
row302,Q159992|Q61065,Q159992,surfing,Q61065,water sport,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q159992,surfing,P279,subclass of,surfing --subclass of--> water sport
row303,Q159992|Q842595,Q159992,surfing,Q842595,big wave surfing,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q159992,surfing,(-)P279,has subclass,surfing --has subclass--> big wave surfing
row304,Q159992|Q1434370,Q159992,surfing,Q1434370,River surfing,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q159992,surfing,(-)P279,has subclass,surfing --has subclass--> River surfing
row305,Q159992|Q31629,Q159992,surfing,Q31629,type of sport,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q159992,surfing,P31,instance of,surfing --instance of--> type of sport
row306,Q159992|Q911069,Q159992,surfing,Q911069,boardsport,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q159992,surfing,P279,subclass of,surfing --subclass of--> boardsport
row307,Q159992|Q14085739,Q159992,surfing,Q14085739,sailing,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> sailing
row308,Q159992|Q2533407,Q159992,surfing,Q2533407,surf lifesaving,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> surf lifesaving
row309,Q159992|Q60967807,Q159992,surfing,Q60967807,Aquaplaning sport,1,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> Aquaplaning sport
row310,Q159992|Q31920,Q159992,surfing,Q31920,swimming,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> swimming
row311,Q159992|Q2369170,Q159992,surfing,Q2369170,underwater sports,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> underwater sports
row312,Q159992|Q178131,Q159992,surfing,Q178131,snowboarding,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q911069,boardsport,(-)P279,has subclass,surfing --subclass of--> boardsport --has subclass--> snowboarding
row313,Q159992|Q7735,Q159992,surfing,Q7735,diving,1,1,INCLUDE,0.82,1,INCLUDE,0.82,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> diving
row314,Q159992|Q159354,Q159992,surfing,Q159354,rowing,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q61065,water sport,(-)P279,has subclass,surfing --subclass of--> water sport --has subclass--> rowing
row315,Q159992|Q842284,Q159992,surfing,Q842284,skateboarding,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q911069,boardsport,(-)P279,has subclass,surfing --subclass of--> boardsport --has subclass--> skateboarding
row897,Q1636958|Q891723,Q1636958,Xiaomi,Q891723,public company,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1636958,Xiaomi,P31,instance of,Xiaomi --instance of--> public company
row898,Q1636958|Q167037,Q1636958,Xiaomi,Q167037,corporation,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1636958,Xiaomi,P31,instance of,Xiaomi --instance of--> corporation
row899,Q1636958|Q4830453,Q1636958,Xiaomi,Q4830453,business,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q1636958,Xiaomi,P31,instance of,Xiaomi --instance of--> business
row900,Q1636958|Q76384698,Q1636958,Xiaomi,Q76384698,ammunication factory,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> ammunication factory
row901,Q1636958|Q1057214,Q1636958,Xiaomi,Q1057214,private military company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> private military company
row902,Q1636958|Q8303885,Q1636958,Xiaomi,Q8303885,trust company,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> trust company
row903,Q1636958|Q7311343,Q1636958,Xiaomi,Q7311343,religious corporation,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q167037,corporation,(-)P279,has subclass,Xiaomi --instance of--> corporation --has subclass--> religious corporation
row904,Q1636958|Q1186164,Q1636958,Xiaomi,Q1186164,corporate spin-off,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> corporate spin-off
row905,Q1636958|Q745829,Q1636958,Xiaomi,Q745829,Yagi-Uda antenna,0,0,EXCLUDE,1.0,0,EXCLUDE,1.0,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> Yagi-Uda antenna
row906,Q1636958|Q75971206,Q1636958,Xiaomi,Q75971206,private tax collector,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> private tax collector
row907,Q1636958|Q69574371,Q1636958,Xiaomi,Q69574371,bicycle part manufacturing company,0,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> bicycle part manufacturing company
row908,Q1636958|Q161726,Q1636958,Xiaomi,Q161726,multinational corporation,1,1,INCLUDE,0.93,1,INCLUDE,0.93,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> multinational corporation
row909,Q1636958|Q27043907,Q1636958,Xiaomi,Q27043907,yoga studio,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> yoga studio
row910,Q1636958|Q59545,Q1636958,Xiaomi,Q59545,labour hire,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> labour hire
row911,Q1636958|Q2401749,Q1636958,Xiaomi,Q2401749,telecommunication company,1,1,INCLUDE,0.89,1,INCLUDE,0.89,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> telecommunication company
row912,Q1636958|Q1116826,Q1636958,Xiaomi,Q1116826,private security company,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> private security company
row913,Q1636958|Q3055260,Q1636958,Xiaomi,Q3055260,French company,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> French company
row914,Q1636958|Q41617857,Q1636958,Xiaomi,Q41617857,plug compatible manufacturer,0,1,INCLUDE,0.83,1,INCLUDE,0.83,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> plug compatible manufacturer
row916,Q1636958|Q76362921,Q1636958,Xiaomi,Q76362921,saw blade factory,0,1,INCLUDE,0.8,1,INCLUDE,0.8,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> saw blade factory
row917,Q1636958|Q110484183,Q1636958,Xiaomi,Q110484183,cigarette company,0,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> cigarette company
row918,Q1636958|Q216931,Q1636958,Xiaomi,Q216931,advertising agency,0,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> advertising agency
row919,Q1636958|Q27038993,Q1636958,Xiaomi,Q27038993,food establishment,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> food establishment
row920,Q1636958|Q672070,Q1636958,Xiaomi,Q672070,photographic studio,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> photographic studio
row921,Q1636958|Q30022,Q1636958,Xiaomi,Q30022,coffeehouse,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> coffeehouse
row922,Q1636958|Q6819536,Q1636958,Xiaomi,Q6819536,merit shop,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> merit shop
row924,Q1636958|Q5225895,Q1636958,Xiaomi,Q5225895,public limited company,0,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q891723,public company,(-)P279,has subclass,Xiaomi --instance of--> public company --has subclass--> public limited company
row925,Q1636958|Q2590801,Q1636958,Xiaomi,Q2590801,commercial cleaning,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q4830453,business,(-)P279,has subclass,Xiaomi --instance of--> business --has subclass--> commercial cleaning
row570,Q16820462|Q7058673,Q16820462,Borderlands,Q7058673,video game series,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q16820462,Borderlands,P31,instance of,Borderlands --instance of--> video game series
row734,Q168403|Q55789206,Q168403,myopia,Q55789206,syndromic myopia,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q168403,myopia,(-)P279,has subclass,myopia --has subclass--> syndromic myopia
row735,Q168403|Q470427,Q168403,myopia,Q470427,refractive error,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q168403,myopia,P279,subclass of,myopia --subclass of--> refractive error
row736,Q168403|Q737460,Q168403,myopia,Q737460,visual impairment,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q168403,myopia,P279,subclass of,myopia --subclass of--> visual impairment
row737,Q168403|Q18554189,Q168403,myopia,Q18554189,degenerative myopia,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q168403,myopia,(-)P279,has subclass,myopia --has subclass--> degenerative myopia
row738,Q168403|Q2634782,Q168403,myopia,Q2634782,low vision,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.93,2,2,Q737460,visual impairment,(-)P279,has subclass,myopia --subclass of--> visual impairment --has subclass--> low vision
row739,Q168403|Q177895,Q168403,myopia,Q177895,astigmatism,1,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q470427,refractive error,(-)P279,has subclass,myopia --subclass of--> refractive error --has subclass--> astigmatism
row740,Q168403|Q2470609,Q168403,myopia,Q2470609,Wagner's disease,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q55789206,syndromic myopia,(-)P279,has subclass,myopia --has subclass--> syndromic myopia --has subclass--> Wagner's disease
row741,Q168403|Q18554630,Q168403,myopia,Q18554630,irregular astigmatism,1,1,INCLUDE,0.89,1,INCLUDE,0.89,3,3,Q177895,astigmatism,(-)P279,has subclass,myopia --subclass of--> refractive error --has subclass--> astigmatism --has subclass--> irregular astigmatism
row955,Q17130715|Q620615,Q17130715,Slack,Q620615,mobile app,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q17130715,Slack,P31,instance of,Slack --instance of--> mobile app
row956,Q17130715|Q2462003,Q17130715,Slack,Q2462003,instant messaging client,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q17130715,Slack,P31,instance of,Slack --instance of--> instant messaging client
row957,Q17130715|Q166142,Q17130715,Slack,Q166142,application,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q17130715,Slack,P31,instance of,Slack --instance of--> application
row958,Q17130715|Q43229,Q17130715,Slack,Q43229,organization,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q17130715,Slack,P31,instance of,Slack --instance of--> organization
row959,Q17130715|Q96196009,Q17130715,Slack,Q96196009,state (former or current),0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> state (former or current)
row960,Q17130715|Q15548100,Q17130715,Slack,Q15548100,free instant messaging client,1,1,INCLUDE,0.92,1,INCLUDE,0.92,2,2,Q2462003,instant messaging client,(-)P279,has subclass,Slack --instance of--> instant messaging client --has subclass--> free instant messaging client
row961,Q17130715|Q58542,Q17130715,Slack,Q58542,multi protocol instant messaging clients,1,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q2462003,instant messaging client,(-)P279,has subclass,Slack --instance of--> instant messaging client --has subclass--> multi protocol instant messaging clients
row962,Q17130715|Q65177617,Q17130715,Slack,Q65177617,Unification movement (Unification Church),0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> Unification movement (Unification Church)
row963,Q17130715|Q10417670,Q17130715,Slack,Q10417670,IRC client,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q2462003,instant messaging client,(-)P279,has subclass,Slack --instance of--> instant messaging client --has subclass--> IRC client
row964,Q17130715|Q3023650,Q17130715,Slack,Q3023650,social rental office,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.94,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> social rental office
row966,Q17130715|Q87712822,Q17130715,Slack,Q87712822,moral subject of administrative law in France,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> moral subject of administrative law in France
row967,Q17130715|Q1132944,Q17130715,Slack,Q1132944,Science shop,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> Science shop
row968,Q17130715|Q2401485,Q17130715,Slack,Q2401485,expedition,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Slack --instance of--> organization --has subclass--> expedition
row969,Q17130715|Q15505266,Q17130715,Slack,Q15505266,Login manager,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q166142,application,(-)P279,has subclass,Slack --instance of--> application --has subclass--> Login manager
row481,Q171545|Q484170,Q171545,Belfort,Q484170,commune of France,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q171545,Belfort,P31,instance of,Belfort --instance of--> commune of France
row769,Q174320|Q2425052,Q174320,oscilloscope,Q2425052,electrical appliance,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q174320,oscilloscope,P279,subclass of,oscilloscope --subclass of--> electrical appliance
row770,Q174320|Q2041172,Q174320,oscilloscope,Q2041172,measuring instrument,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q174320,oscilloscope,P279,subclass of,oscilloscope --subclass of--> measuring instrument
row771,Q174320|Q831990,Q174320,oscilloscope,Q831990,electrical part,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.93,2,2,Q2425052,electrical appliance,(-)P279,has subclass,oscilloscope --subclass of--> electrical appliance --has subclass--> electrical part
row260,Q180|Q2166013,Q180,Wikimedia Foundation,Q2166013,wiki hosting service,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q180,Wikimedia Foundation,P31,instance of,Wikimedia Foundation --instance of--> wiki hosting service
row261,Q180|Q708676,Q180,Wikimedia Foundation,Q708676,charitable organization,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q180,Wikimedia Foundation,P31,instance of,Wikimedia Foundation --instance of--> charitable organization
row262,Q180|Q157031,Q180,Wikimedia Foundation,Q157031,foundation,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q180,Wikimedia Foundation,P31,instance of,Wikimedia Foundation --instance of--> foundation
row64,Q180204|Q4838457,Q180204,shampoo,Q4838457,baby shampoo,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q180204,shampoo,(-)P279,has subclass,shampoo --has subclass--> baby shampoo
row65,Q180204|Q599755,Q180204,shampoo,Q599755,Garnier,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q180204,shampoo,(-)P279,has subclass,shampoo --has subclass--> Garnier
row66,Q180204|Q11322916,Q180204,shampoo,Q11322916,dry shampoo,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q180204,shampoo,(-)P279,has subclass,shampoo --has subclass--> dry shampoo
row67,Q180204|Q791930,Q180204,shampoo,Q791930,Axe,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q180204,shampoo,(-)P279,has subclass,shampoo --has subclass--> Axe
row68,Q180204|Q50430027,Q180204,shampoo,Q50430027,hair care products,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q180204,shampoo,P279,subclass of,shampoo --subclass of--> hair care products
row69,Q180204|Q11108449,Q180204,shampoo,Q11108449,hair dye,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q50430027,hair care products,(-)P279,has subclass,shampoo --subclass of--> hair care products --has subclass--> hair dye
row979,Q180704|Q15632617,Q180704,Iron Man,Q15632617,fictional human,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q180704,Iron Man,P31,instance of,Iron Man --instance of--> fictional human
row980,Q180704|Q15773347,Q180704,Iron Man,Q15773347,film character,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q180704,Iron Man,P31,instance of,Iron Man --instance of--> film character
row981,Q180704|Q1114461,Q180704,Iron Man,Q1114461,comics character,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q180704,Iron Man,P31,instance of,Iron Man --instance of--> comics character
row809,Q1847641|Q15179,Q1847641,human facial hair,Q15179,moustache,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q1847641,human facial hair,(-)P279,has subclass,human facial hair --has subclass--> moustache
row810,Q1847641|Q1784017,Q1847641,human facial hair,Q1784017,secondary sex characteristic,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,1,1,Q1847641,human facial hair,P279,subclass of,human facial hair --subclass of--> secondary sex characteristic
row811,Q1847641|Q43748,Q1847641,human facial hair,Q43748,eyebrow,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q1847641,human facial hair,(-)P279,has subclass,human facial hair --has subclass--> eyebrow
row812,Q1847641|Q18534278,Q1847641,human facial hair,Q18534278,facial feature,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1847641,human facial hair,P279,subclass of,human facial hair --subclass of--> facial feature
row813,Q1847641|Q3326291,Q1847641,human facial hair,Q3326291,handlebar moustache,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> handlebar moustache
row814,Q1847641|Q17141430,Q1847641,human facial hair,Q17141430,pencil moustache,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> pencil moustache
row815,Q1847641|Q7963760,Q1847641,human facial hair,Q7963760,walrus moustache,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> walrus moustache
row816,Q1847641|Q17013040,Q1847641,human facial hair,Q17013040,Facial symmetry,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q18534278,facial feature,(-)P279,has subclass,human facial hair --subclass of--> facial feature --has subclass--> Facial symmetry
row817,Q1847641|Q5906082,Q1847641,human facial hair,Q5906082,horseshoe moustache,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> horseshoe moustache
row819,Q1847641|Q5506845,Q1847641,human facial hair,Q5506845,Fu Manchu moustache,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> Fu Manchu moustache
row820,Q1847641|Q1068553,Q1847641,human facial hair,Q1068553,facial skeleton,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q18534278,facial feature,(-)P279,has subclass,human facial hair --subclass of--> facial feature --has subclass--> facial skeleton
row821,Q1847641|Q5431487,Q1847641,human facial hair,Q5431487,fake moustache,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q15179,moustache,(-)P279,has subclass,human facial hair --has subclass--> moustache --has subclass--> fake moustache
row822,Q1847641|Q5428568,Q1847641,human facial hair,Q5428568,facial resemblance,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q18534278,facial feature,(-)P279,has subclass,human facial hair --subclass of--> facial feature --has subclass--> facial resemblance
row506,Q188273|Q210167,Q188273,Ubisoft,Q210167,video game developer,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q188273,Ubisoft,P31,instance of,Ubisoft --instance of--> video game developer
row507,Q188273|Q1137109,Q188273,Ubisoft,Q1137109,video game publisher,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q188273,Ubisoft,P31,instance of,Ubisoft --instance of--> video game publisher
row508,Q188273|Q891723,Q188273,Ubisoft,Q891723,public company,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q188273,Ubisoft,P31,instance of,Ubisoft --instance of--> public company
row509,Q188273|Q43229,Q188273,Ubisoft,Q43229,organization,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q188273,Ubisoft,P31,instance of,Ubisoft --instance of--> organization
row512,Q188273|Q5163232,Q188273,Ubisoft,Q5163232,Consistory,0,1,INCLUDE,0.75,1,INCLUDE,0.75,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Consistory
row513,Q188273|Q255632,Q188273,Ubisoft,Q255632,cathedral works,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> cathedral works
