row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row124,Q160236|Q28019486,Q160236,Metropolitan Museum of Art,Q28019486,Portrait of a Young Lady,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Portrait of a Young Lady"
row130,Q160236|Q28020106,Q160236,Metropolitan Museum of Art,Q28020106,Portrait of a Bearded Man,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Portrait of a Bearded Man"
row133,Q160236|Q106323898,Q160236,Metropolitan Museum of Art,Q106323898,Pavlenkov Encyclopedic Dictionary,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q517,Napoleon,P1343,described by source,Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --father--> Carlo Bonaparte --child--> Napoleon --described by source--> Pavlenkov Encyclopedic Dictionary
row141,Q160236|Q1358886,Q160236,Metropolitan Museum of Art,Q1358886,Grand Synagogue of Paris,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Grand Synagogue of Paris
row157,Q160236|Q1573212,Q160236,Metropolitan Museum of Art,Q1573212,Hamburg Biographies,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q70618,Harry Graf Kessler,P1343,described by source,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owner of--> Wheat Fields after the Rain --owned by--> Harry Graf Kessler --described by source--> Hamburg Biographies
row173,Q160236|Q56857488,Q160236,Metropolitan Museum of Art,Q56857488,Napoléons moder (Letizia Ramolino Bonaparte),0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q151995,Letizia Bonaparte,P1343,described by source,Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --father--> Carlo Bonaparte --spouse--> Letizia Bonaparte --described by source--> Napoléons moder (Letizia Ramolino Bonaparte)
row174,Q160236|Q434077,Q160236,Metropolitan Museum of Art,Q434077,"Prince Napoléon-Jérôme, Prince Napoléon",0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q151087,Jérôme Bonaparte,P40,child,Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --father--> Carlo Bonaparte --child--> Jérôme Bonaparte --child--> Napoléon Joseph Charles Paul Bonaparte
row180,Q160236|Q27051827,Q160236,Metropolitan Museum of Art,Q27051827,"Hoff's Kurze Biographien, vol 2",0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q542800,Guillaume Dubois,P1343,described by source,"Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> Hoff's Kurze Biographien, vol 2"
row184,Q160236|Q369234,Q160236,Metropolitan Museum of Art,Q369234,Hôtel de Chalon-Luxembourg,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Hôtel de Chalon-Luxembourg
row186,Q160236|Q19832938,Q160236,Metropolitan Museum of Art,Q19832938,hôtel Dodun,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> hôtel Dodun
row207,Q160236|Q3837491,Q160236,Metropolitan Museum of Art,Q3837491,Jacob Wrestling with the Angel,0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Jacob Wrestling with the Angel
row227,Q160236|Q17519173,Q160236,Metropolitan Museum of Art,Q17519173,L'Arlésienne,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q459041,Ambroise Vollard,P1830,owner of,Metropolitan Museum of Art --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Auguste Pellerin --owner of--> Trois Baigneuses --owned by--> Ambroise Vollard --owner of--> L'Arlésienne
row229,Q160236|Q4896868,Q160236,Metropolitan Museum of Art,Q4896868,La belle Angèle,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q459041,Ambroise Vollard,P1830,owner of,Metropolitan Museum of Art --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Auguste Pellerin --owner of--> Trois Baigneuses --owned by--> Ambroise Vollard --owner of--> La belle Angèle
row233,Q160236|Q20177080,Q160236,Metropolitan Museum of Art,Q20177080,Lady with a Fan,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q214867,National Gallery of Art,P1830,owner of,Metropolitan Museum of Art --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Auguste Pellerin --owner of--> Harlequin (Arlequin) --owned by--> National Gallery of Art --owner of--> Lady with a Fan
row235,Q160236|Q3220784,Q160236,Metropolitan Museum of Art,Q3220784,Le Canal Saint-Martin,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Le Canal Saint-Martin
row252,Q160236|Q275336,Q160236,Metropolitan Museum of Art,Q275336,"John Stuart, 1st Marquess of Bute",0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q6679196,Lord Dudley Stuart,P22,father,"Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --child--> Christine-Égypta Bonaparte --spouse--> Lord Dudley Stuart --father--> John Stuart, 1st Marquess of Bute"
row265,Q160236|Q95948198,Q160236,Metropolitan Museum of Art,Q95948198,Meyers Conversations-Lexicon,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q283909,"Maximilian III, Archduke of Austria",P1343,described by source,"Metropolitan Museum of Art --owner of--> Armor of Emperor Ferdinand I --owned by--> Ferdinand I, Holy Roman Emperor --child--> Maximilian II, Holy Roman Emperor --child--> Maximilian III, Archduke of Austria --described by source--> Meyers Conversations-Lexicon"
row268,Q160236|Q17010072,Q160236,Metropolitan Museum of Art,Q17010072,militant,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q517,Napoleon,P106,occupation,Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --father--> Carlo Bonaparte --child--> Napoleon --occupation--> militant
row287,Q160236|Q327240,Q160236,Metropolitan Museum of Art,Q327240,Norton Simon,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q16019235,Stephen Hahn,P3342,significant person,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Georges Petit --owner of--> Source of a Mountain Stream --owned by--> Stephen Hahn --significant person--> Norton Simon"
row290,Q160236|Q3346473,Q160236,Metropolitan Museum of Art,Q3346473,Nureyev,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q3374316,Peintre Celebre,P22,father,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein --owner of--> Peintre Celebre --father--> Nureyev
row291,Q160236|Q27979252,Q160236,Metropolitan Museum of Art,Q27979252,Nymph and Hunter,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Nymph and Hunter"
row330,Q160236|Q104520680,Q160236,Metropolitan Museum of Art,Q104520680,Göring's man in Paris : the story of a Nazi art plunderer and his world,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q89582,Bruno Lohse,P1343,described by source,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Bruno Lohse --described by source--> Göring's man in Paris : the story of a Nazi art plunderer and his world
row337,Q160236|Q178513,Q160236,Metropolitan Museum of Art,Q178513,Paris Bourse,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Paris Bourse
row345,Q160236|Q105186,Q160236,Metropolitan Museum of Art,Q105186,pharmacist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q10862805,Jean Monet,P106,occupation,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Ernest Hoschedé --child--> Blanche Hoschedé Monet --spouse--> Jean Monet --occupation--> pharmacist
row364,Q160236|Q21032589,Q160236,Metropolitan Museum of Art,Q21032589,Encyclopedia of Modern Christian Politics (2006 ed.),0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q15193,Alexander I of Russia,P1343,described by source,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --father--> Paul I of Russia --child--> Alexander I of Russia --described by source--> Encyclopedia of Modern Christian Politics (2006 ed.)
row374,Q160236|Q3411287,Q160236,Metropolitan Museum of Art,Q3411287,pyramid of bois de Vincennes,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> pyramid of bois de Vincennes
row387,Q160236|Q1210353,Q160236,Metropolitan Museum of Art,Q1210353,Dictionnaire Infernal,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q41213,Tower of Babel,P1343,described by source,Metropolitan Museum of Art --owner of--> The Harvesters --owned by--> Emperor Rudolf II --owner of--> The Tower of Babel --main subject--> Tower of Babel --described by source--> Dictionnaire Infernal
row390,Q160236|Q379406,Q160236,Metropolitan Museum of Art,Q379406,Dictionary of Swedish National Biography,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q52940,Sigismund III Vasa,P1343,described by source,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Philip William, Elector Palatine --spouse--> Anna Catherine Constance Vasa --father--> Sigismund III Vasa --described by source--> Dictionary of Swedish National Biography"
row403,Q160236|Q3451370,Q160236,Metropolitan Museum of Art,Q3451370,Square in Argenteuil,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Square in Argenteuil
row408,Q160236|Q3873319,Q160236,Metropolitan Museum of Art,Q3873319,Still life,0,0,EXCLUDE,0.75,0,EXCLUDE,0.75,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Still life
row411,Q160236|Q4239850,Q160236,Metropolitan Museum of Art,Q4239850,Concise Literary Encyclopedia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q183713,Théophile Gautier,P1343,described by source,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Catulle Mendès --spouse--> Judith Gautier --father--> Théophile Gautier --described by source--> Concise Literary Encyclopedia
row436,Q160236|Q50395049,Q160236,Metropolitan Museum of Art,Q50395049,Svenskt kvinnobiografiskt lexikon,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q161133,"Anne of Austria, Queen of Poland",P1343,described by source,"Metropolitan Museum of Art --owner of--> Armor of Emperor Ferdinand I --owned by--> Ferdinand I, Holy Roman Emperor --child--> Charles II, Archduke of Austria --child--> Anne of Austria, Queen of Poland --described by source--> Svenskt kvinnobiografiskt lexikon"
row440,Q160236|Q1039808,Q160236,Metropolitan Museum of Art,Q1039808,Carl Montag,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q47035126,Gottfried Tanner,P3342,significant person,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owned by--> Étienne Bignou --significant person--> Gottfried Tanner --significant person--> Carl Montag
row480,Q160236|Q7044697,Q160236,Metropolitan Museum of Art,Q7044697,"Betty de Rothschild, Baronne James de Rothschild",1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q922667,James Mayer de Rothschild,P26,spouse,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Charles-Maurice de Talleyrand-Périgord --owner of--> Hôtel de Saint-Florentin --owned by--> James Mayer de Rothschild --spouse--> Betty de Rothschild, Baronne James de Rothschild"
row486,Q160236|Q1524643,Q160236,Metropolitan Museum of Art,Q1524643,Belleville funicular tramway,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Belleville funicular tramway
row489,Q160236|Q18891157,Q160236,Metropolitan Museum of Art,Q18891157,The Scream,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q1635718,Hugo Simon,P1830,owner of,"Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owner of--> Landscape Near Aix, The Plain of the Arc River --owned by--> Hugo Simon --owner of--> The Scream"
row491,Q160236|Q4799609,Q160236,Metropolitan Museum of Art,Q4799609,Arthur M. Sackler,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q16019235,Stephen Hahn,P3342,significant person,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Georges Petit --owner of--> Source of a Mountain Stream --owned by--> Stephen Hahn --significant person--> Arthur M. Sackler"
row497,Q160236|Q220859,Q160236,Metropolitan Museum of Art,Q220859,Arnolfini Portrait,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q34417,Philip II of Spain,P1830,owner of,Metropolitan Museum of Art --owner of--> The Harvesters --owned by--> Emperor Rudolf II --owner of--> Leda and the Swan --owned by--> Philip II of Spain --owner of--> Arnolfini Portrait
row509,Q160236|Q64436,Q160236,Metropolitan Museum of Art,Q64436,Arc de Triomphe,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Arc de Triomphe
row515,Q160236|Q15709188,Q160236,Metropolitan Museum of Art,Q15709188,View of Volterra,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> View of Volterra
row516,Q160236|Q15709185,Q160236,Metropolitan Museum of Art,Q15709185,View of Volterra,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> View of Volterra
row523,Q160236|Q42601013,Q160236,Metropolitan Museum of Art,Q42601013,ALIU Detailed Interrogation Report (DIR) No. 6 Bruno Lohse August 1945,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q89582,Bruno Lohse,P1343,described by source,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Bruno Lohse --described by source--> ALIU Detailed Interrogation Report (DIR) No. 6 Bruno Lohse August 1945
row533,Q160236|Q537720,Q160236,Metropolitan Museum of Art,Q537720,Accor Arena,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q90,Paris,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --owned by--> Paris --owner of--> Accor Arena
row541,Q160236|Q26772533,Q160236,Metropolitan Museum of Art,Q26772533,Young Woman in blue Gown with Feather,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Young Woman in blue Gown with Feather"
row549,Q160236|Q107750647,Q160236,Metropolitan Museum of Art,Q107750647,Zürcher Kunstgesellschaft,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q108515220,Seascape,P127,owned by,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Seascape --owned by--> Zürcher Kunstgesellschaft
row550,Q160236|Q56816048,Q160236,Metropolitan Museum of Art,Q56816048,Zur Übernahme des Auktionshauses Paul Graupe durch Hans W. Lange,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q18704516,Hans W. Lange,P1343,described by source,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Hans W. Lange --described by source--> Zur Übernahme des Auktionshauses Paul Graupe durch Hans W. Lange
row557,Q160236|Q26718316,Q160236,Metropolitan Museum of Art,Q26718316,Young Woman in Green Dress,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Young Woman in Green Dress"
row561,Q160236|Q1568434,Q160236,Metropolitan Museum of Art,Q1568434,Yale University Art Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q49246672,Mount of Sainte-Victoire,P127,owned by,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owned by--> Étienne Bignou --owner of--> Mount of Sainte-Victoire --owned by--> Yale University Art Gallery
row563,Q160236|Q1437754,Q160236,Metropolitan Museum of Art,Q1437754,xylographer,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q964608,Lucien Pissarro,P106,occupation,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Lucien Pissarro --occupation--> xylographer
row578,Q160236|Q20080422,Q160236,Metropolitan Museum of Art,Q20080422,Woman with a glass of wine and a child in a garden,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q47906,Hermann Göring,P1830,owner of,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> Portrait of Dr. Gachet --owned by--> Hermann Göring --owner of--> Woman with a glass of wine and a child in a garden
row606,Q160236|Q54054,Q160236,Metropolitan Museum of Art,Q54054,Władysław IV Vasa,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q52940,Sigismund III Vasa,P40,child,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Philip William, Elector Palatine --spouse--> Anna Catherine Constance Vasa --father--> Sigismund III Vasa --child--> Władysław IV Vasa"
row607,Q160236|Q8026087,Q160236,Metropolitan Museum of Art,Q8026087,Winston Frederick Churchill Guest,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q3425074,Frederick Guest,P40,child,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --child--> Cornelia Guest, Baroness Wimborne --child--> Frederick Guest --child--> Winston Frederick Churchill Guest"
row610,Q160236|Q20735394,Q160236,Metropolitan Museum of Art,Q20735394,Wineglass and a Bowl of Fruit,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q33315010,Frederick Mont,P1830,owner of,Metropolitan Museum of Art --owner of--> The Potato Peeler --owned by--> Galerie Charpentier --owner of--> The Young Harpist --owned by--> Frederick Mont --owner of--> Wineglass and a Bowl of Fruit
row612,Q160236|Q1274863,Q160236,Metropolitan Museum of Art,Q1274863,William Burrell,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q64211821,Le Château de Médan,P127,owned by,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owned by--> Étienne Bignou --owner of--> Le Château de Médan --owned by--> William Burrell
row623,Q160236|Q150652,Q160236,Metropolitan Museum of Art,Q150652,Wilhelm I of Germany,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q37134,Frederick William III of Prussia,P40,child,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --spouse--> Alexandra Feodorovna --father--> Frederick William III of Prussia --child--> Wilhelm I of Germany
row643,Q160236|Q105936481,Q160236,Metropolitan Museum of Art,Q105936481,WikiProject PCC Wikidata Pilot/Harry Ransom Center,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q2918336,John Hay Whitney,P5008,on focus list of Wikimedia project,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Walter Feilchenfeldt --owner of--> Garçon à la pipe --owned by--> John Hay Whitney --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/Harry Ransom Center
row659,Q160236|Q100137722,Q160236,Metropolitan Museum of Art,Q100137722,Wikiproject Nuremberg Trials,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q47906,Hermann Göring,P5008,on focus list of Wikimedia project,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> Portrait of Dr. Gachet --owned by--> Hermann Göring --on focus list of Wikimedia project--> Wikiproject Nuremberg Trials
row662,Q160236|Q15092984,Q160236,Metropolitan Museum of Art,Q15092984,WikiProject about LGBT-related content,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q6649,lesbianism,P5008,on focus list of Wikimedia project,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --main subject--> lesbianism --on focus list of Wikimedia project--> WikiProject LGBT studies
row673,Q160236|Q97285685,Q160236,Metropolitan Museum of Art,Q97285685,Wiki99/LGBT+,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q6649,lesbianism,P5008,on focus list of Wikimedia project,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> The Sleepers --main subject--> lesbianism --on focus list of Wikimedia project--> Wiki99/LGBT+
row681,Q160236|Q66717484,Q160236,Metropolitan Museum of Art,Q66717484,Werner H. Kramarsky,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q15454385,Siegfried Kramarsky,P40,child,Metropolitan Museum of Art --owner of--> The Annunciation --owned by--> Oscar Huldschinsky --owner of--> Johann von Aich (1510–1549) --owned by--> Siegfried Kramarsky --child--> Werner H. Kramarsky
row682,Q160236|Q78749849,Q160236,Metropolitan Museum of Art,Q78749849,Weislingen Captured by Götz’s Men,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q47035126,Gottfried Tanner,P1830,owner of,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owned by--> Étienne Bignou --significant person--> Gottfried Tanner --owner of--> Weislingen Captured by Götz’s Men
row692,Q160236|Q11075015,Q160236,Metropolitan Museum of Art,Q11075015,war criminal,0,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q47906,Hermann Göring,P106,occupation,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> Portrait of Dr. Gachet --owned by--> Hermann Göring --occupation--> war criminal
row709,Q160236|Q7964251,Q160236,Metropolitan Museum of Art,Q7964251,Walter Bareiss,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q83874292,Artemis S.A.,P3342,significant person,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Georges Petit --owner of--> Source of a Mountain Stream --owned by--> Artemis S.A. --significant person--> Walter Bareiss"
row716,Q160236|Q944225,Q160236,Metropolitan Museum of Art,Q944225,Waddesdon Manor,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q6128825,James Armand de Rothschild,P1830,owner of,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Maurice de Rothschild --father--> Edmond James de Rothschild --child--> James Armand de Rothschild --owner of--> Waddesdon Manor
row718,Q160236|Q152564,Q160236,Metropolitan Museum of Art,Q152564,Völkischer Beobachter,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q7320,National Socialist German Workers' Party,P1830,owner of,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> National Socialist German Workers' Party --owner of--> Völkischer Beobachter
row720,Q160236|Q28854014,Q160236,Metropolitan Museum of Art,Q28854014,Vladimir Velho,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q75318522,Maria von Reutern,P40,child,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --child--> Olga Karoline Albrecht --child--> Maria von Reutern --child--> Vladimir Velho
